label,text
1,how s this bitch wearing high heals right now
1,i m about to get this bitch a cell mate
1,fucking twat rt echbhike xavi checking the grass haha t co hrheyyoirp
1, danikawillow don t be a pussy also there is beer and free pizza here i swear
1,when you see kids being bad amp their parents just standing there amp you look em like bitch you ain t gon do somethin t co b azxiq
1,omfg this tattoo hurts like a bitch painful
1, unicorncowboy lvl eevee don t ignore me faggots c
1,what s worse than jury duty is the confirmation you get while serving that the general public is retarded 
1,i swear bitches is looney i like a pic amp i m fucking that bitch 
1,if you not my bitch i really don t care 
1,what makes you lose your temper dumb ass bitches who talk shit but won t walk a mil in you own shoes t co v dpwheul
1, andreajmarkley gantaro yes sorry grant i m a bitch so i m going to ignore you like most libtards ignore the majority voice 
0,the gop elite call conservatives our niggers behind closed doors tcot teaparty
2,i would describe whatupag s work as blaxican 
1, lilmenifee ohh bitch i gotta go fck with my girl my second lil family frfr
1,what a dirty girl haha cat pussy pets t co yaydate
1,rt itscoleharmon guys at parties be screaming these hoes ain t loyal but they drunk amp cheating on they gf with a girl who look like ra 
1,wish i had a bad bitch tonight where they at 
1,rt lydsortiz knew a bad bitch but she was kinda slow
1,porn android iphone ipad sex xxx korean korean girlfriend pussy t co od mquudnn
1,rt shikeattike i hate a bitch that constantly call herself ugly that shit is so annoying man
1,rt flowdaddy rinko d brad biwankobe zielonkoo peterbyers coleduff datdude zp big booty hoe
1,these bitches man they love to harass
2,god damn zebras every virginia possession the whistle blows geeze 
1,stop whacking off in the shower queer boy ilovebamf
2,rt stonerboii cold trevaughnlg moma said no pussy cats inside my dog house that s what got bro nem locked inside the dog pound 
2,rt jackbpr alec baldwin mocks harris perry if i cry will i be forgiven all my transgressions t co oq gtpmxx via bizpacrevi 
1,ain t that a bitch 
1,this bitch keep playin wit my hair like she dont got her own 
2,i feel utterly retarded thanks big brother crawford m
1, tacalifornia bitch go play dead
1, najmaaa ali lool i agree rt stopitfive the most fucked up show i ever watched was misfits wen simone wifed that hoe was the saddest
2, juniormaye a lot of them are though attitudes be pure trash teamwhitegirls swirltheworld
1,rt triggatrav im yung jay working on diz music be in studio soon nicca
2,rt friendlyassh le todays horoscope you re still a hoe that is all have a nice day
1,now i seperate from niggas i don t trust niggas that ain t starve wit me and all the bitches i didn t fuc 
1,know you didn t see it but i know you bitches heard it
1, mikeb in the d free world bitch
1, bh dragons he s fucking trash
1,fuckin pussies passed out 
2,rt jonhorsthoyer lester the parasitic spider monkey had redeeming quality he ran the boat amp the boat attracted women only in c 
1,rt the thrillx sarah burkes pussy b like t co hpxudcuneq
1,rt viixxiv me baby i cooked bae what s for dinner me that bitch you been texting t co gwt xixuz
1,fuck this hoe ass professor she looks like an extra from halloween town 
1,rt thotsnextdoor i just wanna spread your legs amp kiss amp lick my way down to your pussy just so i can feel every bit of wetness on my tong 
2,rt michael come on yankees lets keep this game going we must win 
1, danielsizelove pussy
0,i m starting to not like meek this nig a lil to arrogant for me
1, onlysolo fuc her and her pussy nasty 
2,rt blasianbytch graceishuman rhiannonrevolts yellow face and it s a no 
1,rt laurenjauregui karma s a bitch and so are you and i genuinely mean that canttrustanyone hatefakepeople
1,rt marrybel maybe yall hoe ass niggas should start considering girls feelings shiii think about if a nigga is doing what you re doing 
1,rt realniggasherm stblocjeremiah realniggasherm bitch bitch wassup
1,she a bad bitch period but she didn t have to get these big ass implants fucc t co dd iu lpx
1,a bird just smacked right into my car window my parked car window scared the fuck outta me
1,rt i be koolz leave ya kids unattended cause u wanna turn up i hate u fertile hoes
2,rt renz got receipt ink on your soles no problem t co xya alduhu
1,rt nobeeetch y all we use to have to take pictures on real cameras and upload them hoes through the computer wow
0,rt asslxrd my inner nigger is coming out
2, justtoomuchcake lmao it bel ike that nowadays
1,rt bill nye tho according to this data you a bitch ass nigga
1,byeeeee bitch 
1, d cuz i was gunna smoke u out today u a bitch tho
1,boney ass bitch farting out mini basketballs 
1,when they bitch about carbon emissions tell them to stop breathing because exhaling adds carbon dioxide to the atmosphere 
1,rt fashioniskei don t no real bitch want no soft nigga 
1,i think you ve made it clear that these hoes ain t loyal
1, vivala ari smh what s wrong wit u ho
1,rt verkannt none of my bitches judge me they love me don t think they would like me if i was any other way
1,megatron must ve fucked stafford bitch or something he will not throw my mans the ball 
1,lol rt mstamarshawnice most chicks that go to enon are hoes or reformed hoes
2,hold all your ghetto labeled and endorsed vodka brands you can rum me silly any day shivermetimbers
1,rt roach nigga xiaobiniimessy can t believe i actually killed a cockroach smh you a bitch that was probably ma nigga eduardo
1, carelessone weeknd dont save hoes b idunno bout drake
2,igot to level so far on flappy birds smh
1,nicca n dis bitch playin games on his phone
1,rt matthasthemusic selfpaidyayo ogmaco if u ain t making music for me to sip henny to u a bitch so maco winnin if he from a island no f 
1, chriscurtis i agree the fat bitches the only girls left not gettin passed around
1,boy these downlow niccas should be ashamed
2, grand opening top class oriental massage perfect t co dmxplroaj 
2,every character on thesimpsons is trash and they re trash on purpose if you don t get that you don t get the joke 
2,rt goons txt only retards and dads roll lawful good 
1,rt jen jen my pussy is totes adorbs when she jumps on my bed with litter stuck to her the cat is fucking annoying when she does it 
1,rt collegefession guy tells me he doesn t eat pussy and all of the sudden i don t suck dick anymore centeral washington university
1,rt luckylancej life s a bitch you ve got to go out and kick ass drmayaangelou
1,do they even make dresses any more that have straps amp cover your ass some of us have no tits amp a big ass i will settle for a trash bag
1,real niccas relate fuk niccas perpetrate
1,all these ciara songs are old to me bitches they from like weeks ago lml basicbitches
1,rt yaremisxo donquixtote i need molly water and a chubby asian bitch same
1,rt lnfiicted im not shy or quiet im just chilling bitch
1,marijuana turn good pussy great 
1,rt beyoncesgedtest the his momma dead bitch really think i can t connect my own lucky number face t co lfu f ovk
2,rt smart cookie if i had to pick a president of the uncle tom association i would pick larry elder 
1, caroline poe bitch im and i didnt follow you hahaha
1, ray dec haha yeah they do say im a little bitch
1,rt exlibris i have an embarrassment of bitches
1,rt capotoheaven sorority girls the absolute worst bitches
1,my cousin just said these hoes ain t shit idk why they want me i ain t shit either got me dying over here lol
1,rt justoneasian to every bug i have ever killed i am sorry sorry that ur bitch asses came into my house uninvited
1,lord please get me out of this ghetto ass hospital 
1,rt mythoughts shout out to the bitches thinking their boyfriend is loyal because every time you check their phone it says inbox 
1, ilovebamf is my big long lost brother i swear i don t know what i d do without this wetback 
0, l ltr p fucking losers wetbacks sorrynotsorry
1,rt thevoiceofmiami a lot of y all hoes pretty until a nigga enlarge that avi 
1,bt bitches amp amp niggahs always had there hand out
1, laceeybugg comeover here then bitch
1,rt dragonflyjonez i never knew it was possible to look like you were about to buy some pussy and still look cool while doing it until tha 
1,all of my bitches know they temporary
1,rt averyrondinelli tneut but then who is going to host the baddest bitch competition 
2, secretasianman kitt yeah she s a real pom maven 
2, mrszookeeper cornfrmr when mary asked him about it said the part you eat is white you throw the yellow away 
2,chaber books bragadayjah t co qtr lzcsdj further restrictions on eating certain insects and birds
1,rt jaaayleno dese hoes aint loyal wal mart teamignant hoodcomedy flytv lolatl bruh s t co nkvbpr qr
1,rt a mitchellll my bestfriend got jumped by like dudes n ur upset u have to pay fines gtfo bitch
1, youlove tyler lol girrrrl these bitches crazzzzy
1,that and we spent half of our junior year and most of our senior year bitching at each other for being dumb bitches sooo there s that too 
2,rt gab mccarthy rosestokoe juliamarie suline violetethompson camatuzzo but then there s the yellow writing on the black jerse 
1,i pull hoes tx 
1,rt kishtwistemup life to short to be salty get u some pussy be happy
1,we don t play bitch there s no take backs
1,rt brianduroha bitches ain t shit hoes ain t neither
1,rt tattedpapichulo having a real bitch by your side and holding it down for you is a blessing for real 
1, alicianotalisha idk i went to to the school like a week ago and the bitch gave me a paper and shit telling me my classes paid for and
1,rt uncleruckus bd andrew bynum got traded and then they waived him the very next day a nigger can t keep a job
1,sumn wrong wit da pussy een tho i ain t gonn hit it ima still make sure dat she gushy
1, z mbiedance it s not till later hoe unless your having a sleepover awk
