label,text
0, skrabah don t my nigga me honkie
1,lol niggas out here saving hoes 
1,rt mydickiscalled my dick is called eggo because bitches never wanna leggo my eggo 
2,rt rickygervais have a great day you lovely fellow apes t co jzl filv q
1,ihate them mad bitches where the glad ones at 
2, ihatestevensing i ain t to show bout dem colored diamonds you talk about on da radio any diamond you gets from a colored be stolen
2,rt michellemalkin in which i refresh dhimmi seattle mayor ed murray s poor memory of city s long history as a jihadi breeding ground gt h 
2, chops rt tweets sweet does bird call flaps hands 
2,why is all these artist and new ones making so much trash 
2,you always buy me colored goldfish when my stash is low and you are a constant inspiration to me and t co ncpd usljf
1, sonofyahweh and he whips mommy with the belt they have not arrested this black womans real nigger yet she got what she wanted death 
1,that bitch you met know what i mean she don t be the same bitch a million dollars later my nigga you feel me 
2,scott brooks finds new ways to flip me the bird each game i know it s the right move but idontcare kdstreak imsad
2, mobilesuitwaifu all the helmets in destiny are trash i wish i could just rock an invisible bubble instead hunters look like robocop 
2,rt misszindzi but yall make the mutual decision to have sex on the first date but she s trash what kind of math 
2, kik clean brah wiz cheated t co oz pndngj she had hair like a dyke uh duh 
2,dawg rt chill cosby man this about to be another trash thursday night game
2,cousin why is there a bird on your screen me it s twitter cousin i poke you me that s facebook
1,rt lovelifeest west u look like an all black persian rug with no designs on that bitch and couple nut stains dingy boy
1, callneeshcakey i wanna go to this lil shit tonight but the way how bitches faces be set up i be wantin to slap em when i see them 
2,that dude from chicago w the fuzzy mustache and bangs johnny love he s whack memoriesofidots
2,best of luck to tino the bambino martinez in miami your legacy is saved lol marlins yankees redsox mlb
1,rt ivanrabago infamouscoryog whiteponyjr eakaerick there s only like one retarded fucking beaner that does and he s a stupid ass ex 
1,he trash in concert anyways rt akelvoneal dude y all fraud as hell if y all go to j cole concert and you don t fw his music 
1,if i were born black i would have tons of kids never work get lots of free stuff amp bitch about it thank god i wasn t what a drag i d b
1, nedrock don t tell what the fuck to stop with nd if you think it s protocol to put shots in someone who s unarmed you re a retard
2,rt tel darn trash man he beat me to the good stuff again t co vddjq l mg
2, shojoaie a bright neon yellow gauntlet
1, bvsedchink yo fuck skateboarding all y all some wood pushing faggots man ball is life t co vbczp hmt amjemiebenn
1, tee softestmuffin torahblaze after you spread that filth of urs to that white dog he amp the good ol boys were ltao on fuckin a monkey
1, ashez mskyleighmarie bitches 
0,pure trash t co a rbvebeg 
1,too worried bout bitches amp fashion they go missing in action 
2, towherever yay im a whitey 
2,i talked to some birds i fell in love again 
2, sippey that s where birds came from 
1,that bitch can t touch me
1,rt iamyalanda i need some phenomenal head like someone who was born and breed to eat pussy someone who is an adept when it cums to tong 
2,walking dead gonna be so trash this season
0,lmao let these hoes be hoes ain t no savin nem
2,rt wordtothewise i love when the birds are chirping in the morning patsgonnasubtweet
1,rt woridstarhlphop bruh he threw that bitch s t co risbmdzy 
2, c drew i m guessing so the players are talking trash 
0, misplaced momma y all whitey gots to pay fo da preparations
1,these hoes they loving the crewwww 
2,truth rt notashley david is the charlie brown of scandal
2, danram pussy it s science donaire via rachel spelling error
1,just got done biking with my dyke
0, buckm se i don t like the sand nigger but it s entertaining like knockdowns
1,wait that s noooo butt naked bitch awwwww boy 
2,rt jamesokeefeiii denver tv airs clip of digging through trash in ghetto aurora to put black and mexican ballots to good use 
1,stop snitching faggot ogsitti i ll snap you a nude but promise you won t screenshot don t worry baby i won t t co j jdic wvg 
2,rt yankees show your support during fleetweeknyc with troopthanks you could be on the bofa community billboard in times sq t 
0, kaylendenise i hate that bitch amp the fact that oomf likes her just no retweeettt x 
1,my tail just said he dropped k to pay off the last of his student loans and clams he is broke nigga u just dropped k like its nothing
2,rt perspective pic retweet if you see the bird t co o rexl teu
2,rt anastacia cole i like being asian and all but it s a struggle having squinty eyes in every picture
1,if you ain t my bro your bitch single in my eyes 
2, clangloisss hmu negro
2,does it bother anyone else that the planet of the apes timeline makes no sense 
0,rt trentlilweezy you are trash me t co nx tqimo a
2,rt allan son i got gatorades twinkies rice puddings pringles and cookies 
1, katieloukarl lol tell that hoe grow up ahaha
0,michael sam being cut further proves that we fags don t belong in football or nfl it is a heterosexual sport for heterosexuals 
1,these bitches really be out here on backpage hoe ing watch yo bitch she could be on there 
1,you was nothing but a dirty whore fuck you bitch
1,shut the fuck up and quit being such a pussy hahahah
2, kingcuh tee jonez io lol osi tangi haha a tuku ho tangible terryn atunga ho fie lea lahi mai 
0,all da lil bald headed bitches standn outside of kevin gates tryna get in 
2, baileymw you re the sole reason i come to that chipotle incase you didn t know keep up the good work babe
2,charlie daniels goes off on satanic evil t co hawjfavuz
1, wellheeledking bird shit aint no joke
2, sarabiaerik i just accidentally ate a pot brownie i guess there goes my pledge of being drug free for life lolz lmao college
1,so at work today i got called a cracker ass bitch lol
1, that son of a bitch moment when it rains and you forget your car windows are down
1,that ass so retarted it belongs on a short yellow bus 
0,rt thechefboyrd victoriaaa lee anniespringer ew she s so ugly who is that hoe
1, karlieu oh no no no you re perpetually in the your hairy pussy tho different story 
2,trust me seattle gt we give thanksgiving it s due gt a huge flightless bird dream come true for european bird eaters 
1,stolen from cream fly xl lol but really guys i m giving classes on keeping that bitch who s registering t co hzaorfuv x
1, gdoublet brianmc find a loyal ho finntasticccc 
0, thewagnerer fags 
0,god i would sell both my nuts to watch lebron tear his acl right now and watch all those pussies kill themselves
2, motherjones birds your grandkids may never see thanks to climate change t co xqmxhkaswt t co rbitegrnhm climate
1, trillvanillaaa bitch
1,rt thatkevinsmith via jenschwalbach eat ice kevinsmith if i m eating anything tonight woman it s pity pussy make it better in a 
2,rt renz got receipt ink on your soles no problem t co xya alduhu
1,a girl who getting it in school and work i applaud you y all the real bitches y all doing what you do and doing it well 
1,rt dominickle uce ina this bitch lmao
1, finnj bitches
1,hunkie is resorting to dick kicks
1,rt professor columbus found america and we killed some injuns sincethecubswonaworldseries
1, raepaelmunturo worldstarfunny aye sae en feeld kawkin dyke
1,rt thefuckery xo you messin with broke niggahs you gon be broke niggah nigga preeeeeeeach 
1, starflow them bitches need a tan
0,rt tyler weddle sexualgif i hate that hoe already t co jzbccsn h this shit cracks me up 
2,blessjesus the crown of his head to the sole of his feet
1,rt bulletdeezy i just wanna be skinny amp fit sike thick bitches got it going on ass fat thundathighs jellyrolls imstillsexy
2,rt jackbpr alec baldwin mocks harris perry if i cry will i be forgiven all my transgressions t co oq gtpmxx via bizpacrevi 
1,until next time rednecks i ll see you again rednecks with paychecks t co vg nbxetzp
1,rt troymadden real niggas can handle anything including any bitch or any nigga
2,just saw a crow gallop across the road mmkay wut 
1,rt kingtunchi fucking with a bad bitch you gone need some money lil homie 
2,is yankee in a good mood today or what
1,yes good shapely eurotrash manbooty
1, jacaxeltlu eventually every bitch turns into that hoe truuu
2,the trash wheel has a twitter and googly eyes 
1,i broke baby outta his thug stage n turned him into a pussy it was hard but i did it now he show more feelings than a lit bit
1,when mfs tell you who you talk to and it ain t true like no bitch 
1,cocky bitches with front teeth that stick out from suckin they thumb lt 
1,if you body count more then mine you a hoe js 
0,gabby s a bitch and has two accounts
1,rt teamboosieboo no officer i wasn t drunk driving i was swerving on them hoes 
0, rniswirvinn lilkev j no ur wrong stupid nigger
2,rt foodpornsx oreo drumstick t co acn j r b
2,i have to dress up tomorrow for mock interviews and i still don t know how to tie the tie 
0,for all we know this nigga a rapist y all hoes dumb daniellathepimp melts t co rrrozn bdy 
1,rt hillzzz this is real life rt nowomanisright she want to give u pussy so bad she mad at u cus u fucking it up
1,just dropped dat fine ass woman gingerdemoness we has da best chicken eva i spectin some lovin but she a lady and da colored thang
1,never leave your trust in a bitch 
0,you a lame ass nigga still cuffin these hoes my bitch got a bitch with er
1, highclasscapri what evaittakes lmao i minds well be a hoe for all that i ain t mean like that girl lol
1,rt dabxkiddjoe bunch of insecure bitches out here
0, fromtheshwa yes now get off twitter you lame negros should have never learned how to use the internet
2,rt bigmac i don t like the weather right now it s scaring me lol why is it yellow 
1,dis nigga look retarded
1,these hoe niggas havnt seen half of me chainz
1,almost done with this bitch ass room 
1,y all motha fuckas best love my foam party in july this shit is already a bitch 
2,rt amh s o nf patpatbush thanks for the follow hun 
1, tcrawford he s trash
1,rt hermoufpiece hairy pussy bitch you the type that got herps
1,u ever seen a bitch talk shit about another bitch then u see them hanging together 
2,third party keyboards on ios trash
1,okay here if natitude is sooooo cool gt how come you bitches don t call obama by bo jingo that s what i thought gobuycomb
2,rt amediting you re responsible for the story inside you don t let self doubt cripple your creativity amediting amwriting writetip
1, wyattnuckels grizzboadams bitch i want it all
2,if i ever committ a crime you can cite lvl as being the sole influence 
0,lol nicca dime game got soo much clout niccas goin to da store to buy sum dice
0, thejanicexxx o u unfollowed me so i can t dm u so i ll say it here you re a rude cunt lmao you can dm me
1,ima shmurda dance in that pussy hoe 
1,rt causewereguys element number is bromine and it comes before number ho holmium therefore its bros before hoes 
2,yankees i ain t complaining about the royals win or lose game they showed heart al ride or die no flex zone they earned it 
0, fucc nicca yu pose to be pullin up
2,gas is always cheaper in the ghetto
1, luis baez belle bitch 
2, cullenbunn maybe baylee ann tater pud nurse fester charlie chainsaws amp mama rot should be their own team next time in punishermax d
1,my bitches not average spend money i got it ya girl want me she gon get fucked ain t no askin
0, lnsightful zt supreme uncr fted yopapi chulo omg no plz stop calling me an idiot are we in kindergarden you fucking faggot
2,janet jackson s nip slip iconic
1, b shiznitt cum thru bitch
1,my ex just wanted a reason to continue to be a whole hoe outchea and tried to make me feel bad for a comment from a thirsty 
1,it aint nothing to cut that bitch off k camp
2,rt ajbk life how do people not realize the jig 
1,rt boujjhetto when an irrelevant bitch dislikes u for no reason t co sm rsmolez
2,rt dacoolestlame yo bcu band made ucf band look like trash
2,what a trash franchise rt arashmarkazi fergie will sing the national anthem at the clippers season opener tomorrow 
0,only white trash watch football 
2,if someone pushes you too hard today they may be surprised ho more for capricorn t co kpy pi e
1,rt fucktravonn niggas madd gay rt cirocbwoy teachers giving niggas pussy and they snitching incredible
0, darealalexinla woody afc rodriguez the nig is fun to watch got to admit ebola boy can speak broken spanish too lol
1,promises were made bitch you are now my bxtch
0,fat bitches fat bitches heeeey
2, beautyofasinner so they really deleted flappy bird from the app store cus someone killed themselves over it foreal foreal 
2,now i m gook boy shawty t co laaahstyeb
0, passit liv hit a bitch it s not like you can see the bruises
2,tbt love you forever ling ling brittneycordova t co kecfnjyrwe
1,if your a nigga and you use the term yassssssssss im just gonna assume your a fag
1,rt mrfourtwentyy now when a bitch try to suck the strap that s when she getting kicked out
1, amp fuck your bitch
0,i hate dumb bitches
2,gotta keep the sox down while they re down redsox yankees mlb
1,rt pimpunclejoe mygoalfor unhoe these bitches
2, iamkrause i ain t never orderin from no colored pizza stow
2,rt ochocinco if your girl didn t camp out overnight to buy you the iphone your pee pee is trash 
1, zach dorsey thirsty hoe
2,yeah they do rt yankees six complete here at the stadium yankees lead the red sox letsgoyankees
0,fucking hate my coon ahh uncle
2,rt washtimes john kerry caught appearing to mock israel s pinpoint operation in gaza t co yqfr lzsr israel gaza t co 
2, worldtraveis baby albino t co tytqj fec meeeesh 
0, lillivonschtupp damage brazenmodels i don t likes dat magazine all da black folk look like dey one chromeasome away from da ape
1, king albert ceto ha ha look what this fag said lol
1,fuck all y all hoes gang shit 
1, ohaistepj what a smelly hater bitch
2,rt cenopant she s bro was ken bec a use s side he beli hoe ved
1, b shiznitt you lying bitch
2, hardball milbank chris stop your angry bird spitting n dana go hail ur racial tendicies u didn t infor carter rt n u never talk abt him
1,rt oroozco tonymartinezz some bitches need to get a life 
1,rt jusabadgirl nothing i hate more than a sneaky bitch
1, calissstaaa cause you re a damn border bunny you forget already 
1,two days gone she been gone so long you can t get her on the phone cuz that bitch done been wit meeeeee
2,never turned my back on the birds
2,can we revisit chairmanl s idea of two teams of yankees playing against each other i would like to see a game every now amp then 
2,ga charlie charlie stacydmomof revkahjc pattism cantucimblonde kacado
0, aasthaxoxo oh shut your mouth i was talkin about the morning you fag
1,rt bowersocknick least i ain t broke bitch 
1, loud jamaican horns rt kinghorsedick then why u still single rt greek oddess yall find the ugliest hoes attractive 
0, jaibrooks faggot
1, yungmigo bigmoneyniquee lol send dat nicca clean out talmbout some n what if he really is 
1,women can t do something called live life apparently that s being a hoe 
2,it s a brand new day and the birds they chirpin
2, frankthetank jim mccloskey fran is a hillbilly virginia mountain man who has pre s white anglo saxon beliefs frankensteinmd kikme
0, mcwilliamsbrett shut your legs hoe
2,rt latrobemark wheeler kashhh your a early bird
1,rt truetorontogirl i am woman hear me bitch 
0,rt benjaminnorton remember the yellow badge nazis used israel is making muslim women carry a yellow badge order to pray in al aqsa h 
2, christianvansly haha i m shocked barca got more yellow cards this time
1,rt highclasscapri i m on go so bitch tread carefully 
2,rt plmpcess a silent protest in philadelphia performance artists protest the murder of mike brown while passerby s mock it t co 
2,rt chicagotribune chicago will not refund million made from red light tickets issued after yellow lights were shortened t co 
2,rt thecomedyhumor when i make a paper ball in the trash can t co moxmrsoov 
1,rt kxrxsxb all i want for my birffday is a big booty hoe she gotta big booty so i call her big booty lyricsyouliketoscream
1,heard some good news today and all i gotta say is karma is a bitch 
2,rt brianndominguez green and yellow lil wayne 
2,rt itschee whipped s t co ucv hrjatv
1,how my bestf gon call me people like ima regular niggah to her now smh 
1,i hate that hoe oml 
2, worstraplyrlcs everything jay z writes is trash 
1,rt juanndacut explaining to a girl how u don t have hoes t co ey lmc i w
2,please stop scoring otherwise you won t have any runs for tomorrow against romero yankees bluejays mlb
2,rt rubberbandits yanks have a cocktail called an irish car bomb but if you stuck two flakes in an ice cream cone and called it a 
0,rt anthonybialy well maryland is just a bunch of hateful rednecks anyway 
0,rt dirtyimage tronkitty not just cause of hoes go to jail cause of fucking up hoes bloody n making them call you head honcho
2,can charlie crist pull one over on rick scott well he did pull one over on floridaprimary dems tonite tpot election 
2,just cleaned my fingernails with a knife hillbilly shanemoses 
1, dequaan khid zay fucc the extra shit i m seeing that hoe this weekend
2, yankees down yankees look to rally in the bottom of the th rallycap
2,rt gopblackchick the racists are msnbc and its crew of anchors not right wing folks mharrisperry mocks mixed gop kids t co 
2, dave the wavee the giants are trash their time is over 
2,rt davidcomanhidy it is well known that centerplate supports cruelty to birds saveanimals sign this petition t co t kz myev h 
2, basedgvbe trash
1,nooo not sailor moon and squad in the club w all my bitches lookin good s t co s yj if 
2, team darrion night jigaboo t co vxkcg ygxf
1,rt chelsearaine aw that s cute your mom raised you to be a bitchy little cunt 
