label,text
2,rt funnyogtweets when rednecks fool around with the aux cord t co tyzuro qr 
2,top layer trash 
1,rt bvttousaibonez ross is tha biggest bitch
1,i was smoking a blunt outside and these nasty country bitches jumped into the lake naked that lake is nasty as fuck 
0,almost got to see a white boy get beat around today but he ran like a bitch 
2, thatchriseckert gobble de gook
1, i hate a guesss who just tried to talk to mee ass bitch 
2,rt hoes rt if you d marry scarlett johansson t co kmojddil h
1, tryhardalby it is bitch
1,older black guy at factory i know none of these coons i work with tipped so here s he was right too 
2,rt what got me into baseball well only a couple more days till all these legends will be retired core yankees t co bl v v n t 
1,rt tmtww artillery ugh sickoe learnsomethlng how the bitch ear get burnt 
1,down to catch a body bitch 
2, u turns on yellow no aceptar este luz rojo lights taking too long make me bilingual 
1,rt diponline i be closing my eyes and shit sometimes so bitches be able to sneak a quick nipple lick in but she ain t going ham on me yo
2,enjoying the eccentricity of rayevernham s americarna charlie daniels appearances in two of the three episodes i have watched 
0,gay ass nigga bitch you thought you thought
1,turns out his ex boss called him a pussy he lasted a week and a day you can call me anything just don t touch but i am not anymore 
1,rt drunksixthgrade th grade bitches lt t co usaezlcs v
1,rt davegetnmoney it s chainz birthday i wish you many big booty hoes mane shit ima turn up for your birthday too
1,i been slackin on the ice game i needa cop a watch so i can fuck me a instagram hoe amp press block
2,thanks charlie have a great evening charlie stacydmomof revkahjc cantucimblonde kacado pattism 
1,fuck that i got a curfew i break that bitch tho idgaf she could fuss and curse at me when i get home lmfao
2,you re stuck on ghetto middle school days step our g wtf how ah i stuck in the middle school games jusy bc t co hjnv ntgb
1,imagine if white people said my honkey instead of my nigga lol
0,i hate that my mom says she trying to move out here like bitch the only reason your trying is because you don t have a place to live 
2,and it s gotta be some ghetto fool 
1,rt djmemphis never hurt your girlfriend to make a hoe happy djmemphis 
1,can t stand when i see a female just get out of relationship amp days later their talking to another guy hoes gonna be hoes smh
2,rt bestsagittarius sagittarius can be compassionate towards other people when they want to be especially towards the ones they care abo 
1,i impress da young white girl next doe by taking out my giant negro thang and usin it to flip da hamburgers for da koolqueeftribute 
2,so my light was off amp door was closed mom walks in turn lights on tells me to take trash out in the morning then walked out light on
2,rt zachthorpe where are all the thinkpieces on why kids call themselves trash and garbage these days
2,rt memphismsoccer nd yellow card issued for temple
0,rt im thirst that nigger made the shit out of my coffee 
2, willstreakk tycff by trash i meant u lmaooo
0, buckm se letsargueboxing sand nigger ran over some kidd
2,rt dcplod the paranoid fear of sharia on the right boils down to christian fundamentalists should be the sole oppressors and persecu 
0, hand tex drapermark humans are evil man cutting tusks of these beautiful animals so chinks think the get a hard on 
0, real hfacts stfu u ugly dyke
0,ain t nuttin but a white trash party 
2,rt russnelligan final debate clean up journalists sure know how to trash a lobby wcvbpoli wcvb t co lmersj sti
0, rednationblogga fuck those faggots
2,brass monkey dat funky monkey t co nadof qqda
1,it s a lil bitch at the bus stop with adidas flip flops amp socks on i know dem mfs soggy as fuck 
2, hotzgeor kept the border open to disease from central america lowest workforce part since carter yep a real boon to nc thomtillis
2,breakfast fried chicken jerk chicken tater tots white rice nd press yellow rice nd beans mac nd cheese t co usz gjnzl 
0,rt mitchellharri dont be a faggot cover your mouth when you fkn cough or sneeze i got a immune system to keep strong asshole
2,my baby guinea pig is so cute adorable
2, ish mallymal august is trash
0,punk ass broke faggots 
0, truuueee that bitch done have it to u on sunday my nigga
2,this target is ghetto but whatever
2, megann you should make me brownies 
0,rt librarianknight more queer lady templars that s my point 
2,foto imapython bieg albino sea turtle i think u mean soul of the ocean t co vymitsncen
2,yes and favorites this rt straightcash sole please tell me you didn t buy that trash
1,rt sleytmf i aint nun to cut that bitch off
0,i m going to sell my iphone and both my macs i don t support faggots 
1,when she s a straight up hoe but doesn t suck dick 
1,this that bitch nigga shit they invented it i just created the term
1,i don t glorify dis shit but bitch i am what i am and it is what it is 
1,repeat after me where my bitches 
0, cb baby white thunduh alsarabsss hes a beaner smh you can tell hes a mexican
1,i coulda sworn i was the last bitch on tunchi ig 
2,that s like saying i ve had the pinto since rt shallow al tonyclevenger dude i ve had an iphone since the beginning 
2,rt jakeburnsmfc staycoolwheels bloggerboxing because hillbillies like sports to 
1,rt letsargueboxing staycoolwheels screaming like a little bitch lmaooo
0,rt italian montana arosati the bromance between pat and ant is real fuck that faggot
2, senmikelee just pulled out his pocket constitution bring it man tedcruz just mocked mccain s wacko birds comment hahaha standtall
1,happy birthday anastacia cole i love you faggot
1, argylegray jtrevorhowerton hollyrfisher i don t give a flying fuck what you think about my tweets worthless teabagger scum 
2,rescue elephant calf nunai looking fuzzy at the international fund for animal welfare rehabilitati t co paetlxguoa
2, francoiskilljoy marshall law whatever you coon
1, biackiechan theuncurvable tonedagawd curtdatnigga lmfaoooo that s some fag shit man 
2,these birds messy 
1, hoes 
2,some call me the song bird of my generation
2,lmao rt ipostbadtweets lowkey peyton manning trash
1,has anyone noticed that aliens have flaws too some of those retards have crash landed on earth means they dont know how to drive
1, blholla me too d dick and pussy is too precious to give up and be ruined by some bullshit that was done to me 
2,rt hiphopisdeaddd cowboys trash again the nfl is bike to normal
1, littlenamms stick to the court hoe
2, am whizzing crackers my cats got into the ritzcrackers amp are now playing hockey with them lol crazycats t co a zbvdxapx
1,my bitch look like a black barbie n nigga imma ken doll breath smellin like filet mignon and menthols 
2, nipseyhussle nip im tryna buy a copy of crenshaw but your t co dblbyvx pl website is down let me know something 
1,i m pussy i m not about this internet life 
2,yankee homeruns make me all tingly 
2, rbigwood gameofarmsamc of course win or lose you always had the most exciting matches spilt blood and all and you aren t a trash talker 
0,rt snowthaproduct i can do somethin good but im always gon be a wetback coo 
1,rt lindseylove let me tell y all bitches something right quick t co jcql pflc
1, oskzilla i ll bitch slap you to the shadow realm 
1,never messed with a hoe that went to jail unless i didn t know her last name
2,one of my favorite songs there s a man on the shoreline with a white parakeet trying to make his bird go home t co bq cbipk s
1, righteouz lmfao i remember all the rednecks in my school with that shit lol
2,giants secondary lookin like trash
2,royals fantastic ready for tomorrow s sweep of the disposed o s yankees ever except this month 
2,oh yahweh your hand is upon me your shadow hovers over me for your sake the house of ysrah al mock me all day long t co wxes dqrp 
1, im thirst shin s a faggot i m glad your chipped him 
2,rt stephanieg a portable septic tank for allllll those pesky feelings 
2,smh rt dailymail nyc cops leave ebola doctor s apt dump gloves and masks in public trash can t co atkloiqfzz t co hvbhwjrken
2,yo if you get like over of flappy bird you need to do some self evaluation because you probably have no life
0,i can t fuck a scary hoe 
1,you ain t a real nigga without goal a to chase and a yellow bone bitch w some toes to paint
1,libertarians can be such pussies thought you believed in self defense yet you want a peaceful revolution 
2, oz arizona s trash
1, shainarakia doubt it cause a bitch aint nothing but a nigga downfall
1,rt kid nipsey bitch what you thought 
2,rt espn when the yanks and sox get together things usually go smoothly gt t co f t ymmd 
0,just watched the scene in zero dark thirty where they pop osama s bitch ass u s a
2, wassssupsarah car hopping is a different world these ghetto guys tried asking for my number lol did they have to be ghetto tho 
2,yup rt durags eva egg nog trash rap
2, steveworks you stockboy everyone mocks you 
1,we been passed dem niccas yrs ago fr
2, mclaffytaffy the yankees of football was the funniest part of your latest video sincerely all of pittsburgh 
1, mbxvss we don t trust these hoes lol na but it s bigger for us i think bc most guys talk to girls first if you understand
1,the undesirables rt kinghorsedick vianawf these bitches big bruh
1, j fritzy vivaalakatyy lompartayy brotherbill jhuff bitch better back up katy s mine
2,i ll give you a baby zebra girl 
1, residinero jenny dalli residinero i threw them hoes away you also just threw yo life away bruhhh 
2,welcome to the family mia meli new puppy adorable cute fluffy mutt mybaby girl t co a c xuezp
2,i want oreos who can help me
1,your bitch frontin that s you my bitch stuntin that s me 
2,rt uncleblazer yo mama so ghetto she uses cigarette butts as q tips
1,i wish i could go to dat bitch rt
2,rt wheeltod if life hands you a hot potato try throwing it at two birds 
2, charliedaniels come on charlie our government was just trying to protect the desert tortoise atleast that s what barack obama says 
0,sick of your coon antics rt poonsoaker accuracy rt thotcho henny gt water 
2,today is fun but tuesday will be awesome iu v michiganst ubb hoosiers
1,just saw the baddest bitch in life walking down the street if she didn t have that aeropostale shirt on i prolly woulda gamed her ass up
1, iam troyal briscoefunnyguy i gotone kaeejones lmaoooo that hoe look like 
1,she said pop can u make it rain i said bitch i m a water bearer i bring da flood i ll make you drown
2,thanks delaney jade for coming with me last night because it s ghetto and no one else could of handled it summer 
1, mcdonavins of course cooder s nudes are trash she lives in the dmv what did you expect 
2,rt mindonsuccess my mother be on some trash man i ask her everyday you need want some money she say naw i m good but come payday 
0, cblaze barbod fcb oddbeast man bitch am not gonna do a damn thang if u don t like what i got to say then unfollow me
1, kaayyllee bitch 
1,rt toddie soplayer ctfu sqquad toddie soplayer raygine bitch get out dem feelings and get some new dick 
0, poloswagmaster if you go could you hook up the plant city faggots or
0,gotta love rednecks loud stupid stubborn and full o schitt 
2,padre yankee angel fans need to stfu
2,legion of jig 
2,rt blisstabitha homeowner shoots armed suspect who attacked and pistol whipped him t co vluewugclg
1,congrats on being a cunt and doing your make up worse than a year old ugly bitch
1,yeah chris brown definitely the realest waffle cone colored nigga of all time for that no bullshit song b that s exactly how i be feelin
1,rt thgrader it doesn t matter who i make out with in spin the bottle because i only invite the hottest bitches to play ladykiller
2, kristynedwards why were there penguins and a bird in the puppy bowl 
1,gotta tip for the monogamous niggas yo bitch fuckin anonymous nigga 
1,rt constantini c who wants to be imflyinjryan s follower follow bitches cruze pittsburgh
1, gezus you gunna let that bitch do you like that 
2,i can hear my mom playing flappy bird in the living room 
0, drboycewatkins coons and monkeys like you disgust me you minstrel show negro crying about shit all the time you re a disgrace everywhere
1,rt janpham stanleys ugh he s mine bitches he s mine amp mine only that s my baby my man just know amp be aware that s me 
2,lets finish strong yankees
1,rt independentt why do these hoes think it s cute to take pictures kissing eachother gaggggg
2,rt achosenword of rain showers amp weepy fog of soft light amp cool touch of wild wind that carry music of birds who cease to soar this feel 
1, chokmah makob ok you billy goat hair hillbilly
0, my fish died you dammn weed potheads are annoying af on twitter weed and pot are the same thing faggot
2,i m the biggest redskins dam right now if they get this stop
2,rt arianagrande oh torrence i can t stand your cheer leading squad but i love your pom poms i ll feed you bon bons all night 
2,rt sarccasmictw twitter has a bird as its logo that s why when you join you re an egg and your home button is a birdhouse why am i jus 
1, xnastyy lol you probably right fuck you bitch in spanish 
2, best asian massage on the park slope top rated spa t co xtcoome v
2, fightnightx nmf life khan has been facing nothing but trash since his l to garcia
2,rt funnypicsdepot this the i play soccer cheat on girls and wear khaki coloured cargos haircut t co rjvovoo l
1, potpwincess bitch was at a gas station puffin i swear that s so trashy her nigga should put her in check 
1,rt copperpeony libshateus dittlinger sharpton went from being a big fat snitch to a skinny bitch either way he s nothing but a carni 
1,rt shanequabullock meet me and my bitches mansionelan
2, nyrkelsmads davidortiz barackobama i likes da yankees
1,we bout to be the next chik fil a lmao couple of fags said we told them if they didn t like their food to get out never happened 
0, officialskai dont tell me what to do fuck balls kike nigger cunt tits cocksucker chink spic piss bitch bastard pussy faggot 
1,she wanna talk shit but then have a friendship fuck you bitch and i hope u offended
2, anthonycumia enjoy it i m happy for you but i hate the yankees and yes the sox did choke
1, youknowmaxwell these hoes don t want no help but they want all the help
2,rt biiimurray my iphone has million times the storage of the apollo spacecraft computer they went to the moon i throw bird 
1,freshmanadvice and if you ain t a hoe get up out my traphouseeeeeeee
2, barackobama biden was a winner last night yea right like charlie sheen really was a a winner too winning lol
1,i m seventeen years old with a government job ask me if i give two fucks about the next bitch 
2,yankees astros mccarthy outduels keuchel in series finale t co hijjauktjn
2,am i the only person that feels disrespected by the bird poop suddenly dropping on your front window ewwwannoying
1,i tell the truuuooooth that bitch is ugly yeah her aunt and momma too i was gone lie about er but bro i had to tell the truth 
0,damn hoe you so ugly even hello kitty said goodbye 
2, tg hawks yellow 
1, deeiiggee my dog like scratches at the floor before he lays down he s weird buddy s normal your weird bitch
1, arctic nation yeah these bitches aint shit tho
1,only hoes get k followers on instagram
1,rt thatguybryant still the greatest tweet ever rt djzeeti bitches run on emotion not logic a bitch will say if the number 
2, wizards dnd jimzub tranny dragons eh i know some people that will love this 
1,broke bitches that talk shit those the ones that i stunt for 
2,norwalk ghetto af lol all of a sudden everyone a dodger and raider fan
1,y all lonely ass bitches sure do give out a lot of relationship advice 
1,i have hoes 
2,rt macmiller icodymontana schoolboyq xdannyxbrownx yeah they trash q this man capitalized his h tho i m takin all ya fans 
2,i be jamming skid row kix cinderella damn yankees bon jovi def leppard whitesnake extreme vinnie vincent invasion ratt scorpions etc
1,that bitch told me to control myself i told her to go find yourself
0,rt ivan splash did u call me a bitch i said you were acting like one so you just called me one nigga shut up bitch 
1,these side bitches will wait til they know u wit ya lady to text u hey boo bitch gtfoh
2,will be interesting to watch how interlagos grips in this weekend f cars basically the guinea pigs for wec later this month 
1,i m serious bruh she s too pretty i would eat both her pussy amp butt 
1,i like beamers benzes and porches i like my bitches imported
2,monkey see monkey do really abu
0, yeiiowbang i hate that faggot he so corny
0,rt markiiejay you got niggas amp i got bitches
2,rt norsu democrats to push income inequality as top issue of t co fmioxuigk charlie baker r veers further left all in w d 
0,i do da flow in a temple today fo nuttin and dat jew wit the funky hair tell me i subhuman he tell me i ain t no mo human den a monkey
1,if anyone reviews a game loan player you are a cunt shouldnt be doing game reviews especially at the start of fifa
2,jihadi john has struck again prayers with the victims families what is the bounty on his head time him meet allah
1,thats top off pop off im with my dogs like stewie griffin bitches hear me they be like ooh he rippin
2,uncalled for nobeeetch all trash trelaire st which one the best t co kmordnezrz 
1,i have my work done a day after i get it and everybody else be scramblin on sunday this the day of rest bitches 
2,obama s hellfire missiles tend to vaporize jihadis bemetor puremonotheist uniteblue
2,the kfan mock draft continues cleveland is on the clock paul allen has the vikings th pick i am going with def back justin gilbert
1,cant wait rt strictlykeyz all niggas wanna do at is pop viagra and pop young bitches
2, complex uk ashley young has tried to deny that bird s landed in his mouth gt t co mlr ewgonk s t co avchfj rem hahaha
2,i can t sleep so ima watch spongebob and eat crackers and peanut butter
1,trust no player fear no bitch 
2,to the senior class there will be oreo funfetti bars in the den this morning 
