label,text
1, i dont even need a picture of tamar that bitch is beat in every picture 
1,you know why we call life a bitch cuz she don t use no lube or nothin when she stick her big ole cock up your ass and fuck you raw 
1,this the one rt sumthinnueee hoes dont be wantin ya nigga they want ya happiness thinkin he gone do them what he does for u silly hoes
1, soccersammie sweetest bitch you ll ever meet
2,rt thamendment jihadi killed brendantevlin in n j w at least others part of terrorist ring yrs ago t co qztxjv x j 
1, truenovacane they not gonn comment cause they in the closet hoes lol team getchoassoutdatcloset lol
2,i don t own any onslaught on vinyl i may have to get one now their new lp is available in army green coloured vinyl
1,been hooping all day tired than bitch
1,theres a girl in your avi you must get so many bitches
0, mynameshouldbe only one problem theres a no pussies allowed sorry kerrythekilla 
1,lmfaooooo rt miavenise can t trust a bitch that don t smile with her teeth 
1,your new bitch my old hoe
1, zwengersierra how about you me bitch
1,rt mckinley wizkhalifa pretty bitches rep taylor gang hollah lmfaoo
1, daijahshardaee i feel sorry for whoever using alyssa number to play phone games dumb ass hoes who ain t got a life
1,i used to think that bitch was bad but not no moe 
1,this bitch is so annoying 
1, trestiffer amp rhyds herrrrrr had me so high off the monkey nutts yesterday nbs 
1,rt greatscottnyc all bitches is crazy 
1,rt shepissglitter i m not going out my way make sure bitches know nothing just pay attention 
1,rt hotmessundergrd things to remember sometimes being a bitch is necessary stick to your guns impromptu solo dance parties are good fo 
1,rt dominiggaaa reallyaintshit this bitch come up and pull her titty out what do you do t co p chkhey the more the merrie 
0, chandailbailey steezeyflow hunturpls you need to accept the fact that you re both hipster faggots 
1,rt stephanielazox hope you got what you wanted bitch 
1,bitches come amp go ya know that
1, blackchiquitita wow rt thatmanpalmer i m lost are those buttcheek piercings t co yn guyouq yeah she s a hoe
0,rt fit lifemike whitecholo chanelisabeth true i need to sleep to make them gainz bruh so all the hoes stay mirin p alright later 
1,rt queenallyssa when your man call you a bitch when y all arguing he don t think you really a bitch you just actin like one
2,am ghetto t co kgu sepiqz
1,yeah i had a bitch but she ain t bad as you so hit me up when you pass through
1, babyxshad hoes twerking heavy to that
1,so i guess i want to be ghetto my dad was poor not in morals or in standards my grandfather was poor he was great man tho
1,keep dem poo hoes off ya tl b 
1,life be my bitch and that hoe move when i say so t co ezo quqvhu
1,gold diggin ass bitch lol
1, americanmirror praedor the cop was bitch slapped by this wanna b st thug and he got what tm got dead see you don t slap cops they r law
1,lmaoooooooo rt chollie grapes dumped the shyt outta me fuck wrong with her i m perfect like angel pussy
1,moving is always a bitch i m excited for dallas though 
1,i ll start at the butt and work my way to the pussy
1,lady next to me gon say her cooch is itching amp burning she thinks she got a uti no bitch that s something else down there
0,rt fucking garza i wanna sleep but i m outside with this nigger lol trying to hang him
1,rt cheefpolo i hate when bitches be like deeper deeper bitch what u thought i had some spare dick in my back pocket i was saving 
2, msoltan koredeb i don t suck tho you re just mad because you re trash and i carried you you always had points
1, you deserve x august alsina im dedicating that to all my old side hoes 
1, jergucci go on craigslist bitches be on there 
2,rt garin a day without laughter is a day wasted charlie chaplin
1,i woke up in a bed full of bitches that i ain t even fuckin
1,it aint nuffin to cut that bitch off 
1,rt friendlyassh le hoes will be hoes 
1, jimmymciver jerrilyn doc w just like fat chicks need love too i guess some jeffrey dommer type would be all over that sloppy ho 
1,chocolate cake is so trash 
1, iamenidcoleslaw he must think you bump pussy i no mind i ll eat your thong and make you squirt like the geyser 
2, justinhall god bless you whitey i be sleepin in tomorrow
1,lmfaoooooo rt brycehamilton i m so glad my shorty ain t all over twitter and ig tryna be a famous columbus hoe 
2,one man s trash is another s transformer t co lpynvqwxxx
1,fuck that hoe 
1,rt lady trucker to fez your nipples couldn t be covered by two trash can lids ronniebquotes
1,can never follow bitches who s bios look like this t co thk mnqtrg
2, tmark feel same way about new england patriots amp new york yankees but unlike u i ve worked in boston amp nyc texas prison is upgrade
1,rt yograndmabitch had a crush on a bitch with a man i tried to show her that i could treat her better but i never had no luck
2, butterfliesblue i heard green tea makes you lose weight and imma coon so that explains the watermelon
1,rt coley cee lil aerii yeaaaaahhhh like relationship wise so i was like oh no not my reedzy thuggin bitch suppose to thug it out 
1, damino i m afraid of commitment a hoe 
2,rt nikaaaa patt hoff you re secretly a yankee fan you ll admit it some day 
1,i m the man around dis bitch baby
1,rt daijak i tell you anything on this bitch i better get a thank you fuck wrong w you dumb ass i wanna be famous ass mixtapes cant r 
1,u should be here wit me bitch
1, freeblizz icbc if i posted pics of everything i do in my life yall hoes would fall in love don t kill em channing
1, karlamorenoo dont even trip my niggah i got you lol
1,my taste in music goes from love song to pop that pussy bitch in like seconds 
1,why these thirsty bitches trying to hit me up slide out of my kik lmfaoo 
1,i love these stupid holiday commercials you thought you were going to get a car nope bitch you got an ugly ass sweater
1,rt ibanexx shinsnipes thanks for being black in darth and now years old you kinky hentai son of a bitch
1,bum bitch won t even my type
1,rt tru realigion let a bitch try me try me ima swing her to the whole mf family 
1,my nig jus found out his girl fuckin anotha nig so he meets up wit dis nigga 
1,rt xo fck love hellobrooklynn not sparing no hoes t co q fskcy l 
2,rt ronele getting ready for nevada hump day nevadamuseum real live camels ostriches and zebras oh my virginiacity nevadahumpday 
2, chillin with my homie or what s left of him british rapper turned isis jihadi poses with severed head t co l vmdnoxpg tcot
1,im a hoe for forgetting my umbrella
1,got ah tight schedule fuck ur bitch just met her 
1,rt kenohtoopretty i don t want no thot a thot is a girl that can t get no from me hanging with the other little hoes wearing her be 
1,niggas is pure suckas if you got a problem with ya mans address that shit discuss it amp squash it only bitches hold grudges 
1,rt leanandcuisine bitch where you see a katy or perry in that pic rt howlilwayneraps katy perry is so fit t co cycltbkpno 
1,ew wtf lol breesindacut lmfaooooo rt chickencoleman lmfaooooooooo bitches goin gay for this s t co kaqtvvq gg 
1,rt chadjordan after a hoe gave you head and say it s my turn t co vhfbltqlnv
1,i wanna be someone s bitch ass boyfriend right now but that just me head playin games on ya boi
1,rt jojo what was that you tweeted i can t concentrate enough to read it over all your sad looking boob and pussy pics men prob 
1, itsyour man you a fucking wigger so stfu
2,the bird with the aim of dreams s t co jkx dsqxcq
1,payback is a bitch
2,kill la kill was trash
1,then this bitch singing sounds like a horse being choked
1,sub tweeting and uoeno lol bitch
1, xnikiaaa boa i m trying see if that bitch was going or not me amp vick stay agru about he don t get hoes 
1,the world will be a better place when bitches like her dies lonely t co vj zl zkf
1,rt rebecca caitlinbartlett yeah bitches t co pp rbohy 
0,rt alfanolisa chris mariachappellen gee isn t cracker a racist term so tired of these race baiters 
2, isignmyownboobs thats my fav part on take care whole album trash
1,the wife s new bitch her name is ursula t co h mrmawxp
1, guz i ve had to do it in multiple classes ain t really that rare also don t call your teacher a bitch on twitter 
1,rt nobeeetch comes home late bae was her pussy good me whos bae oh never mind t co iec bdqzow
1,rt jeff hank lgreiner versharky raycewarden bigjohn studd fuck no id be gettin swole in there like everyday nigger
1,bahaha omg this bitch is crazyyy t co hfktledkpa
1,rt tommycollins wearerichnow buffalobills yeah texans are so much better you fucking retard
1, mannypacquiao thank you for proving my bitch ass wrong tonight 
1,bestsongtohavesexto bitches love sosa bangbang
2,rt sttbs i see the crazy teabaggers have given up on defunding obamacare and have moved on to using veterans mvetmarch
1,nuke town that pussy
1,rt papa woodall i hate bitches who be laughing with they teeth that shit is scary as fuck to witness like cover your mouth hoe 
1,rt nikowavy if you know yo pussy smells like death why tf would you sit there an let a nigga finger you bitches have no shame man 
1, blackmanusa you re killin me man lt not all conservatives are racists just like not all nbp hate honkies 
1,rt abbeygoldd fuck joo musts broke this niggas heart stealin his bitch if he that hurt with her 
2,rt kathrynbruscobk think windturbines are bad for birds compare t co fposfldoxw via bloombergnews t co eh i dojuz via 
1,rt britnigiles don t mention a bitch from your past to me first of all i don t give a fuck second of all i don t care and third i 
1, annacoman she was the principle for a ghetto elementary school i doubt it but fingers crossed 
1, ottawapolitico where does that fucking muzzie edict come from feds or prov govt s 
1,well i want to be victoria s secret dyke angel 
1,i m a bitch now ok 
1, iamclatonbigsby bout to ride my horse to come fuck yo bitch ooh em tho
1,music is the only bitch i put up with
2,damn joe buck just making it sound like greinke was trash when he played for the royals chill out joe 
