label,text
1,rt hiiighem ugh sickoe theuncurvable if you ever had an abortion you got cemetery pussy omg lmao
2, xtruthseekerx blaxican
1,rt budahound been popping all my life what s fame me bitches been stalking all my life bitches ain t a thang me
2,praise thy lord for this season of beanies that is upon us
0,somebody couldve been like aye man you dropped your money but nooooooo fucking broke faggots selfish bastards i hate yall
2, theironpony you rebel next you ll be ripping mattress tags off it s a slippery slope 
1, nigggapino splash onna bitch wednesday tomorrow 
0,rt defendwallst wow rt sleepinggiant whatever fuck all those assholes they re niggers they all look alike to me 
2,rt ladymercia mother of manchester terror twins who went to syria to become jihadi brides snatched by isis t co trhnmdvncm v 
1,rt fuckboirik ok seriously fuck the people who slam on their breaks when the light turns yellow floor that shit bitch
1,when the day goes bad just tell yourself were the pussy at 
0, sizzurp bootyacid ilikecats yopapi chulo go back to lego club faggot
1,nikko a gay bitch
1, it s just me or do you not want nobody else texting inboxing kiking dming snapchatting emailing yo girl or niggah 
1,i got a s amp a b on my progress report amp i still be touchin bands bitch get like me 
1, p rnopuppy he called waynebrady a nigger
2, yankees probably time to put this twitter feed to bed nyy
2, ncoleycole u still a mutt tho lol
1,rt shaydmvsfinest i know i got good pussy 
2, peterclifford penny g angrybraveheart sheikhkhalifapm love h birds used to feed them when i lived in wa state hv them on mtn in s ore
1,this kid bobbyhorai straight watched a bitch eat her own bloody tampon fucksamattawithyou
0, heyyayled do i have to repeat myself u white trash
2,i m hun gry
0,rt funnypicsdepot pussy ass nigga t co lxonrmtqtk
0,yea alright redneck white trash camopearls stupid niggers hollering out their car going down the road trying to hit on me fuck y all 
0,anyone who came to the us as an indentured servant is white trash 
1,ol heads always think a young nicca gon runoff wit they sacc
1,haven t talked to my bitch in a while lol rynolewis
0,rt julia rodd when kennies angry he talks like a ghetto black man and i really don t even think he notices hahahahahahaha i m laughing 
1, she drippen vanillaaaaa she know i m the pussy killaaaa 
1,i chase bread over hoes cause i never met a dollar i aint like facts
0,im soooooo tired of this dick dyke showing up on my fb feed real studs dont fucc niggas just be bisexual 
1,rt shadowbeatz inc i know you have me blocked but next week bitch kyr sp dy
2,at all my ritz crackers idk what to do with myself anymore 
0,sonnen is a faggot
2,rt jakeg basedgod never go full retard 
2,rt mlbstatoftheday since derek jeter s multi hit games vs redsox are th most among yankees behind gehrig s ruth s an 
2,too bad brandon lavergne isn t gonna have that vein spiked at angola mickey
2,i really want a girl to make me some brownies 
1,for a faggot ass nigga that crys about people who talk about kicks he certainly makes a lot of fucking shoe comments that s y all man smfh
2,la m quina una vez en jap n japoneses crearon una m quina que atrapaba ladrones primero la m quina la t co khzl pfgct
1,if i become president everybody s on lockdown i m gonna run this bitch like a penitentiary 
2,finally done wif mock regents 
1, pattty b i called your bitch ass 
1,all a nicca need is time bepatient
0,soetoro obama is moving the country forward w his vision his vision is to downsize our oppressive country and get even w whitey war
2,pdplive is on november th get your early bird tickets from t co xcl kyiuv lifeofshan t co zcnp ljoow
1,rt bitches luvcake real niggas let a real bitch cum first 
2,where would me life be without god and levimitchell seriously i d probably be living in a trash can haha 
1,rt rnadjorell kudabrazyy rnadjorell knocked that bitch soul out her body lol aha bruh cocked back an fired on that bitch
0,looking like a hillbilly and not matching is what i do best goodnight losers t co caghblkaxq
1, hiyathanda alps that hoe over there 
2,rt tydunne have to go with the slant pass to your outside linebacker in that situation 
0,wassup wit all these fucc niccas
2,according to my brothers ipod its december if so i predict that mickey mantle of the ny yankees will announce his retirement march 
0,kip tokuda yellow guy working to niggerize the seattle pd died too bad there s another pos hiding in the wings to replace him 
2, carpedehope not if you re standing in btw the yellow lines
1,rt bebalizz bagging thot bitches amp giving em head ew nigga you nasty amp you re better off dead 
1,i figured that if hoes wanna play games fuck em and leave em 
2,except i used to be super tan and now i m yellow pale lol 
2, heykeifer golden oreos regular oreos yes 
2,rt dallywaggz justreiatabie charlie sheen gets point for this t co v v d obm 
1,i am the real vampire nigger 
1, baby momma no bitch no wife like pac u need a thug in ya life
2, eanahs nips
2,rt justreiatabie when you die on flappy bird t co pu uqxjfmc
0,rt s bitchy bitches be fallin so inlove w niggass amp then he go get a new bitch amp they try go get a new nigga to try to forget about the 
1, yo bitch on the horn tryna shoot a porn kingl that s t shirt worthy tony
2, warriorrn mrgeology you inferred he tried to ho to nam he did not he dodged it he is no great leader 
2,u serious bro lol rt cheezmoejenkinz am early bird special
1, aly baby well at least if you re going to do somthing you do it and don t bitch out even when it s the wrong thing 
1,indigenouspeoplesday haha you fuckin retarded commies hunter biden loves snortin that pygmie fairy dust don t he liberals
2,when you colored every day is sunday
1,excuse me here s your nose i found it in my business hoe 
1,wrote the absolute worst paper of my life last week and still got a b gotta love taking freshman english retards
1,i just want to beat the fuck out of everyone that stares at me like bitch stahp
1, lodycash dry pussy bitches always blame it on the condom 
1, trust noneeee bitch i don t 
2,remember when the dude who played young ned followed my youtube channel this was when i actually used my youtube for more than favorites
1, zach smith kieffer jason nathanndevlin bitch fight me so i can make you shut up am going to back my shit up
2,idiotic censorship drive by france president fails to understand that he s empowering jihadis by censoring the internet wholesale fail
0,rt politeasshole only pussy niggas who suck dick cry about someone being in their mentions tweet the person then cry again about the 
1,soon as u get some pt and y all wonder why i go so hard on these hoes bitches ain t shit smh 
1,rt trapgrampa i fucked ur bitch after i got bingo
1,rt jakesiwy bhasfurter pussy
2,rt nhldevils adam henrique cleans up the trash in front of the net tying the game for the njdevils with left in regulation 
1, binko denzy tryna hoe broski izzy 
2,rt goodlookingman bees won mets won and the yankees lost it s a good day in baseball 
2,rt sportscenter breaking japanese ace masahiro tanaka will sign with the yankees for seven years million via fox sports 
0,rt chickengeorge dead takeme china rt peagles when ur fuckin and her pussy stank but u have really good friends ht 
1,rt cotydankh don t make me pull out the pokeflute hoe t co yfn pdmdy 
1, daveswerve awe boy your shirt tight than a bitch in that avi polo man turnt into a wrestler fat ass lil boy
2,wow charlie strong is cleaning house might be upwards of released before he is done evan p grant
2, robda thanks now go clean that trash can ya lil nasty lol
2, cgoodwoman stevenadamswv crystal probably only person in world interested in my poor black hillbilly jamaica poor white hillbilly wv idea
2,what barrel of trash doesn t smell as bad rt jay f imagine dragons or nickelback 
0, itsjaylaaa eat shit nigga bitch turd bag dick beetle
2, ashley smith colored contacts
1,and ha bitch break down my weed sometimes
2,i don t know what you been told but i love them project hoes
1,niggas put on wigs and act like bitches for retweets that shit fu
0, quan t you retarded bruh lol
1, kazatta he jus need to go to brazil get himself a bad brazilian bitch and jus relax
2,rt goons txt only retards and dads roll lawful good 
2,last thought before bed in we had a mock election in rd grade and i voted for perot maybe i related to his really big ears idk 
2, mr damngood u as in gt nature biology gt dogs don t eat each other as much as birds do not everything is as it seems in human terms 
0, ktpowers wendydavistexas ha ha ha no good fat dyke
2,or when you re in my neighborhood rt clairelea you know you re in the mexcian ghetto when t co vq ocrsev
1, fuckthemallcops theharris mrmooncricket bobbybotsods jimtalbot uncleunco aids fuck smdh u punk bitch 
2,after the steelers lost the superbowl i loaded up the black and yellow gmix on my moms computer i think the youtube page is still open
0, don t sleep on ma niggah chood charleyhood 
2,ebola is a great metaphor for how gop teaparty policies eat off of vital organs until the host dies tcot teabaggers
1,rt kermitisasnitch you always say we dont love these hoes yet yo girl a hoe t co euool wdq
1, aaryneliza im n i hate elissa a fake ass cunt
1,and da hoes rt pr ttyn i kno u hear vodka n the background 
1, tketterhagen better not have any bitch ass people in my classes tomorrow 
2, kboydee like some of the worst lyrics they post are beautiful but just because they don t know what they re talking about it s trash 
1, gigantic rt naezus what a big faggot rt milliondolrbaby chubbs bout to earl 
2,the wayans bros is the most retarded show ever 
